url,repository_url,labels_url,comments_url,events_url,html_url,id,number,title,user,labels,state,locked,assignee,assignees,milestone,comments,created_at,updated_at,closed_at,body,pull_request
https://api.github.com/repos/wireservice/csvkit/issues/649,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/649/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/649/comments,https://api.github.com/repos/wireservice/csvkit/issues/649/events,https://github.com/wireservice/csvkit/issues/649,169704912,649,csvsql fails with misleading error if query and dialect are specified with no connection_string,,,open,False,,,,0,2016-08-05T22:02:03Z,2016-08-05T22:02:03Z,,"**Behavior**

If I try to run csvsql with ""dialect"", ""query"" and no ""connection_string"", it will fail with a ""The --dialect option is only valid when --db is not specified.""



**Cause:**

Given that both ""query"" and ""dialect"" are being used, the run enters the following block which sets a default connection_string



```

# Create an SQLite database in memory if no connection string is specified```

        if query and not connection_string:

            connection_string = ""sqlite:///:memory:""

            do_insert = True```

```

Then, the following block will always raise the error as there is now a connection string and a dialect:



```

if self.args.dialect and connection_string:

            self.argparser.error('The --dialect option is only valid when --db is not specified.')

```

**Suggestion:**

Refactor the code (csvsql.py). 

One quick possibility is to call the block that raises the error before the block that sets the default connection string.",
https://api.github.com/repos/wireservice/csvkit/issues/648,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/648/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/648/comments,https://api.github.com/repos/wireservice/csvkit/issues/648/events,https://github.com/wireservice/csvkit/issues/648,169638006,648,Running csvsql --no-constraints against Oracle generates invalid varchar fields,,,open,False,,,,0,2016-08-05T15:50:48Z,2016-08-05T15:50:48Z,,"Running `csvsql --no-constraints -i oracle` will generate a  create statement with `varchar`/`varchar2` fields without lengths, which is invalid per Oracle and raises `ORA-00906: missing left parenthesis`.



Sample output:



    CREATE TABLE csv_test (

            ""PARCEL"" VARCHAR2,

            ""LOC"" VARCHAR2,

            ""OWNER1"" VARCHAR2

    )",
https://api.github.com/repos/wireservice/csvkit/issues/646,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/646/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/646/comments,https://api.github.com/repos/wireservice/csvkit/issues/646/events,https://github.com/wireservice/csvkit/issues/646,169322262,646,Loading table to mysql with csvsql fails,,,open,False,,,,3,2016-08-04T08:45:54Z,2016-08-04T15:29:46Z,,"I'm trying to load a table to mysql using the following command - 

`csvsql -e ""utf8"" --db mysql://root:root@localhost/transport?charset=utf8 --insert /tmp/routes.txt`

The command fails with the following error - 

```

(_mysql_exceptions.OperationalError) (1059, ""Identifier name 'route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_color' is too long"") [SQL: u'\nCREATE TABLE routes (\n\t`route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_color` VARCHAR(76) NOT NULL\n)\n\n']

```



This seems strange to me as I'm loading a few other tables using the same method and all of them upload successfully, even though the column identifier of those tables is longer.



This is the header line of the failed file I'm trying to upload - 

`route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_color`



And this is an example of a longer line that uploads just fine - 

`agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone,agency_fare_url`",
https://api.github.com/repos/wireservice/csvkit/issues/642,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/642/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/642/comments,https://api.github.com/repos/wireservice/csvkit/issues/642/events,https://github.com/wireservice/csvkit/issues/642,166334538,642,csvsql: it should ignore BOM,,,open,False,,,,1,2016-07-19T13:43:13Z,2016-07-20T16:05:43Z,,"If the CSV file is UTF-8 encoded, and if it begins with a BOM, then `csvsql` will create a table, where the first column's name begins with a BOM. At least it does in MySQL.",
https://api.github.com/repos/wireservice/csvkit/issues/637,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/637/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/637/comments,https://api.github.com/repos/wireservice/csvkit/issues/637/events,https://github.com/wireservice/csvkit/issues/637,164692894,637,csvsort is corrupting data,,,open,False,,,,1,2016-07-10T00:47:59Z,2016-07-14T01:36:06Z,,"I have noticed strange behaviour in csvsort.  First, it outputs dates in other format YYYY-MM-DD instead of DD/MM/YYYY of the other tools, apart from that it also **CHANGED** some of my data!





Please see if you can reproduce this. I have tested it in two different **Windows** (i know, i know...) machines. Using python3, csvkit@master. (It would be usefull to add a csvkit --version argument)



```

$cat file.csv

a,b,c

00125867,01/01/2011,31/01/2011

00125868,01/12/2004,31/12/2004

00126017,01/01/2008,30/12/2008

00126025,01/01/2005,31/12/2010

```



Notice how, after applying csvsort the dates in column c are srewed up. It also assumed that column a is an int and removed the leading zeroes!



```

$csvsort -ca file.csv

a,b,c

125867,2011-01-01,3101-01-01

125868,2004-01-12,3101-01-01

126017,2008-01-01,3001-01-01

126025,2005-01-01,3101-01-01

```

",
https://api.github.com/repos/wireservice/csvkit/issues/636,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/636/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/636/comments,https://api.github.com/repos/wireservice/csvkit/issues/636/events,https://github.com/wireservice/csvkit/issues/636,163449837,636,Suggestion: Provide shell completion using genzshcomp,,,open,False,,,,1,2016-07-01T18:25:31Z,2016-07-14T01:44:05Z,,"https://pypi.python.org/pypi/genzshcomp/0.5.2



> Automatic generate to Zsh Completion Function from Python’s Option Parser Modules.

>

>Now, It corresponds to argparse module and optparse module.



It works well (all options are correctly completed) out out the box, but have some rough edges (doesn't understand completion fo comma separated lists)



If there's interest I can attempt a PR.",
https://api.github.com/repos/wireservice/csvkit/issues/635,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/635/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/635/comments,https://api.github.com/repos/wireservice/csvkit/issues/635/events,https://github.com/wireservice/csvkit/issues/635,163242672,635,sql2csv: Please explain UTF-8 decoding problem,,,open,False,,,,1,2016-06-30T18:59:52Z,2016-07-11T03:05:35Z,,"I'm running a MySQL query using sql2csv.  The columns involved all have utf8_general encoding.



The first several rows are returned.  Once a row is reached that includes a non-ASCII character, I get this error: UnicodeDecodeError: 'ascii' codec can't decode byte 0xae in position 47: ordinal not in range(128)



This happens whether generating output to screen or redirecting into a file.



However by putting a debug trace in unicsv.py, I can see self.encoding is set to utf-8, which seems correct. The problem is not improved by the ""-e"" option nor by exporting PYTHONIOENCODING env var.



Can you suggest an approach?",
https://api.github.com/repos/wireservice/csvkit/issues/633,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/633/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/633/comments,https://api.github.com/repos/wireservice/csvkit/issues/633/events,https://github.com/wireservice/csvkit/issues/633,163061636,633,csvsql Killed ,,,open,False,,,,2,2016-06-30T01:18:46Z,2016-08-04T15:10:55Z,,"I've been attempting to use csvsql to create a table from an ~4gb .csv file and after around 10-15 minutes the ubuntu terminal returns 'killed'. I'm generally new to using this module etc. so if you need more information let me know. 



Input:



csvsql train.csv



csvsql --no-contraints train.csv 



output:



killed



edit: if anyone could let me know what's happening/give another route I'd appreciate it",
https://api.github.com/repos/wireservice/csvkit/issues/632,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/632/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/632/comments,https://api.github.com/repos/wireservice/csvkit/issues/632/events,https://github.com/wireservice/csvkit/issues/632,163017061,632,Add option to in2csv to list sheet names,,,open,False,,,,0,2016-06-29T20:19:24Z,2016-06-29T20:27:52Z,,"When converting multi-sheet excel spreadsheets to CSV, the `--sheet` option for `in2csv` is needed.



Currently, I don't believe there is any way to _list_ the sheets in the document without viewing it in something external like Excel or LibreOffice.



Would it be possible to add an option to list all available sheets? It may even be worth making this the default behavior for in2csv when multiple sheets are present and no specific sheet is specified -- this way a user doesn't accidentally grab the first sheet without realizing there are others.",
https://api.github.com/repos/wireservice/csvkit/issues/631,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/631/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/631/comments,https://api.github.com/repos/wireservice/csvkit/issues/631/events,https://github.com/wireservice/csvkit/issues/631,162989041,631,non ascii chars in field values causing csvcut to create new fields,,,open,False,,,,15,2016-06-29T18:01:36Z,2016-08-04T15:13:39Z,,"



[testNonASCII.zip](https://github.com/wireservice/csvkit/files/339891/testNonASCII.zip)



Hi There, 

I have been using csvcut tool. 

My data is in csv with combination of ascii and non ascii characters. The issue I am facing is when there are some non ascii chars in the filed value it is causing new fields and new lines. Could you please help me to handle non ascii chars. 

I have attached the input and output files. The command I have used is "" csvcut -c Col4,preview,Col2,searchable_body,Col3 testNonASCII > result.csv""

I need to carry these non-ascii chars to the output file with out changes. 



Thanks in advance for the help.",
https://api.github.com/repos/wireservice/csvkit/issues/626,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/626/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/626/comments,https://api.github.com/repos/wireservice/csvkit/issues/626/events,https://github.com/wireservice/csvkit/issues/626,161417301,626,csvsort memory limit,,,open,False,,,,3,2016-06-21T11:55:56Z,2016-06-23T19:12:50Z,,"Hi,

I've tried to sort a 1 Gb (only) file with csvsort and `-c` option ... My computer ends up freezing and using all memory (12 Gb) 



Is that ""normal"" ? is that a known issue ? I've also seen issues #581 and #338. 

Is there any tip to do so. Thanks ",
https://api.github.com/repos/wireservice/csvkit/issues/614,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/614/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/614/comments,https://api.github.com/repos/wireservice/csvkit/issues/614/events,https://github.com/wireservice/csvkit/issues/614,157662329,614,Cannot specify encoding in sql2csv,,,open,False,,,,0,2016-05-31T12:44:08Z,2016-06-03T20:53:59Z,,"```

$ sql2csv ...

...

Your file is not ""utf-8"" encoded. Please specify the correct encoding with the -e flag.

Use the -v flag to see the complete error.



$ sql2csv ... -e 'iso-8859-1'

usage: sql2csv [-h] [-v] [-l] [--db CONNECTION_STRING] [--query QUERY] [-H]

               [FILE]

sql2csv: error: argument FILE: can't open 'iso-8859-1': [Errno 2] No such file or directory: 'iso-8859-1'

```",
https://api.github.com/repos/wireservice/csvkit/issues/610,https://api.github.com/repos/wireservice/csvkit,https://api.github.com/repos/wireservice/csvkit/issues/610/labels{/name},https://api.github.com/repos/wireservice/csvkit/issues/610/comments,https://api.github.com/repos/wireservice/csvkit/issues/610/events,https://github.com/wireservice/csvkit/pull/610,156446562,610,Implement case-insensitive key comparison for csvjoin,,,open,False,,,,1,2016-05-24T08:18:41Z,2016-06-04T05:33:50Z,,"This is much nicer than lowercasing files to do the join then trying to restore case that's important later on.



Thanks for the great tools!",
